,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner,pr_1,pr_2
3908,l17r,Ellen,0.7943349753694581,0.16625615763546797,1.2,l17r,15234,10151,15234,3.0,12.0
3909,l17r,Ellen,0.7943349753694581,0.21551724137931033,1.2,Ellen,15234,10151,10151,3.0,10.0
3910,creilly1,ECDr,0.7561576354679803,1.0,1.2,ECDr,8524,10289,10289,5.0,1.0
3911,demander,Beth,0.02770935960591133,0.7943349753694581,1.2,Beth,735,3403,3403,25.0,3.0
3912,demander,Beth,1.0,0.9802955665024631,1.2,Beth,735,3403,3403,1.0,2.0
3913,demander,Beth,0.9802955665024631,0.02770935960591133,1.2,Beth,735,3403,3403,2.0,25.0
3914,Nari,timri,0.9802955665024631,0.9802955665024631,1.2,Nari,9660,11109,9660,2.0,2.0
3915,sophie,Beth,0.21551724137931033,0.7943349753694581,1.2,sophie,2456,3403,2456,10.0,3.0
3916,Beth,Ellen,0.3103448275862069,0.9802955665024631,1.2,Beth,3403,10151,3403,6.0,2.0
3917,Beth,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,3403,15558,15558,3.0,2.0
3918,Deanerbeck,sstein,0.7807881773399015,0.3103448275862069,1.2,Deanerbeck,13656,6337,13656,4.0,6.0
3919,Nari,cptKav,0.11699507389162561,0.08312807881773399,1.2,cptKav,9660,8606,8606,17.0,23.0
3920,Frp97,Ellen,0.9802955665024631,0.10406403940886699,1.2,Frp97,15558,10151,15558,2.0,20.0
3921,Apollogize,creilly1,0.11083743842364532,0.7561576354679803,1.2,creilly1,1637,8524,8524,19.0,5.0
3922,timri,basta,0.9802955665024631,0.11699507389162561,1.2,timri,11109,5370,11109,2.0,17.0
3923,apropos0,elennon,0.21551724137931033,0.02770935960591133,1.2,elennon,16524,4983,4983,10.0,25.0
3924,georgedo,sstein,0.7807881773399015,0.3103448275862069,1.2,georgedo,5885,6337,5885,4.0,6.0
3925,sstein,Nari,0.3103448275862069,0.11699507389162561,1.2,sstein,6337,9660,6337,6.0,17.0
3926,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,15558,15234,3.0,2.0
3927,elennon,Deanerbeck,0.7561576354679803,0.7807881773399015,1.2,elennon,4983,13656,4983,5.0,4.0
3928,Deanerbeck,ECDr,0.7807881773399015,1.0,1.2,ECDr,13656,10289,10289,4.0,1.0
3929,Nari,sophie,0.9802955665024631,0.21551724137931033,1.2,Nari,9660,2456,9660,2.0,10.0
3930,georgedo,timri,0.21551724137931033,0.9802955665024631,1.2,timri,5885,11109,11109,10.0,2.0
3931,cptKav,Frp97,0.16379310344827586,0.9802955665024631,1.2,cptKav,8606,15558,8606,13.0,2.0
3932,basta,ECDr,0.21551724137931033,1.0,1.2,ECDr,5370,10289,10289,10.0,1.0
3933,ECDr,basta,1.0,0.7943349753694581,1.2,basta,10289,5370,5370,1.0,3.0
3934,georgedo,ECDr,0.7807881773399015,1.0,1.2,ECDr,5885,10289,10289,4.0,1.0
3935,georgedo,timri,0.06773399014778325,0.9802955665024631,1.2,timri,5885,11109,11109,24.0,2.0
3936,cptKav,Nari,0.21551724137931033,0.11699507389162561,1.2,cptKav,8606,9660,8606,10.0,17.0
3937,Beth,probablytom,0.7943349753694581,0.3103448275862069,1.2,Beth,3403,5820,3403,3.0,6.0
3938,dalinar,DoctorW,0.9802955665024631,0.16317733990147784,1.2,dalinar,4621,2047,4621,2.0,14.0
3939,apropos0,sstein,0.7561576354679803,0.3103448275862069,1.2,apropos0,16524,6337,16524,5.0,6.0
3940,Frp97,Ellen,0.9802955665024631,0.9802955665024631,1.2,Ellen,15558,10151,10151,2.0,2.0
3941,Apollogize,Frp97,0.11083743842364532,0.9802955665024631,1.2,Frp97,1637,15558,15558,19.0,2.0
3942,creilly1,Deanerbeck,0.7561576354679803,0.7807881773399015,1.2,creilly1,8524,13656,8524,5.0,4.0
3943,creilly1,Deanerbeck,0.7561576354679803,0.3066502463054187,1.2,creilly1,8524,13656,8524,5.0,7.0
3944,l17r,ECDr,0.7943349753694581,1.0,1.2,l17r,15234,10289,15234,3.0,1.0
3945,l17r,Ellen,0.7943349753694581,0.08312807881773399,1.2,l17r,15234,10151,15234,3.0,23.0
3946,Frp97,Deanerbeck,0.9802955665024631,0.7807881773399015,1.2,Frp97,15558,13656,15558,2.0,4.0
3947,basta,DavetheRave,0.11699507389162561,0.11699507389162561,1.2,DavetheRave,5370,4495,4495,17.0,17.0
3948,l17r,cptKav,0.7943349753694581,0.15578817733990147,1.2,cptKav,15234,8606,8606,3.0,15.0
3949,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,l17r,15234,10151,15234,3.0,2.0
3950,ECDr,basta,1.0,0.16317733990147784,1.2,basta,10289,5370,5370,1.0,14.0
3951,Nari,georgedo,0.9802955665024631,0.16379310344827586,1.2,Nari,9660,5885,9660,2.0,13.0
3952,georgedo,ECDr,0.21551724137931033,1.0,1.2,georgedo,5885,10289,5885,10.0,1.0
3953,creilly1,georgedo,0.7561576354679803,0.21551724137931033,1.2,georgedo,8524,5885,5885,5.0,10.0
3954,ECDr,Nari,1.0,0.15578817733990147,1.2,ECDr,10289,9660,10289,1.0,15.0
3955,Beth,Ellen,0.7943349753694581,0.9802955665024631,1.2,Ellen,3403,10151,10151,3.0,2.0
3956,cptKav,Ellen,0.7943349753694581,0.9802955665024631,1.2,Ellen,8606,10151,10151,3.0,2.0
3957,Deanerbeck,ECDr,0.7807881773399015,1.0,1.2,ECDr,13656,10289,10289,4.0,1.0
3958,l17r,apropos0,0.7943349753694581,0.7561576354679803,1.2,apropos0,15234,16524,16524,3.0,5.0
3959,cptKav,Ellen,0.3103448275862069,0.21551724137931033,1.2,Ellen,8606,10151,10151,6.0,10.0
3960,Ellen,Deanerbeck,0.9802955665024631,0.7807881773399015,1.2,Ellen,10151,13656,10151,2.0,4.0
3961,sstein,Nari,0.3103448275862069,0.9802955665024631,1.2,Nari,6337,9660,9660,6.0,2.0
3962,elennon,Nari,0.10406403940886699,0.9802955665024631,1.2,Nari,4983,9660,9660,20.0,2.0
3963,dalinar,apropos0,1.0,0.21551724137931033,1.2,dalinar,4621,16524,4621,1.0,10.0
3964,creilly1,Frp97,0.7561576354679803,0.9802955665024631,1.2,Frp97,8524,15558,15558,5.0,2.0
3965,walshy1066,basta,0.7807881773399015,0.7943349753694581,1.2,walshy1066,1908,5370,1908,4.0,3.0
3966,Ellen,sstein,0.9802955665024631,0.3103448275862069,1.2,Ellen,10151,6337,10151,2.0,6.0
3967,cptKav,Frp97,0.15332512315270935,0.9802955665024631,1.2,Frp97,8606,15558,15558,16.0,2.0
3968,Nari,Ellen,0.11083743842364532,0.21551724137931033,1.2,Ellen,9660,10151,10151,19.0,10.0
3969,Frp97,Ellen,0.9802955665024631,0.9802955665024631,1.2,Frp97,15558,10151,15558,2.0,2.0
3970,creilly1,cptKav,0.7561576354679803,0.3066502463054187,1.2,creilly1,8524,8606,8524,5.0,7.0
3971,apropos0,ECDr,0.7561576354679803,1.0,1.2,apropos0,16524,10289,16524,5.0,1.0
3972,sstein,probablytom,0.3103448275862069,0.16317733990147784,1.2,sstein,6337,5820,6337,6.0,14.0
3973,probablytom,Frp97,0.16317733990147784,0.9802955665024631,1.2,probablytom,5820,15558,5820,14.0,2.0
3974,Nari,ECDr,0.15578817733990147,1.0,1.2,ECDr,9660,10289,10289,15.0,1.0
3975,Deanerbeck,Ellen,1.0,0.9802955665024631,1.2,Ellen,13656,10151,10151,1.0,2.0
3976,Apollogize,timri,0.11083743842364532,0.9802955665024631,1.2,Apollogize,1637,11109,1637,19.0,2.0
3977,l17r,Deanerbeck,0.7943349753694581,0.7807881773399015,1.2,Deanerbeck,15234,13656,13656,3.0,4.0
3978,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
3979,ECDr,creilly1,1.0,0.7561576354679803,1.2,ECDr,10289,8524,10289,1.0,5.0
3980,cptKav,timri,0.16625615763546797,0.9802955665024631,1.2,timri,8606,11109,11109,12.0,2.0
3981,alan,timri,0.7807881773399015,1.0,1.2,alan,3927,11109,3927,4.0,1.0
3982,alan,Nari,0.7807881773399015,0.15578817733990147,1.2,alan,3927,9660,3927,4.0,15.0
3983,Ellen,sstein,0.9802955665024631,0.3103448275862069,1.2,sstein,10151,6337,6337,2.0,6.0
3984,timri,ECDr,0.9802955665024631,1.0,1.2,timri,11109,10289,11109,2.0,1.0
3985,Deanerbeck,Nari,1.0,0.11699507389162561,1.2,Nari,13656,9660,9660,1.0,17.0
3986,Frp97,sstein,0.9802955665024631,0.3103448275862069,1.2,Frp97,15558,6337,15558,2.0,6.0
3987,Beth,basta,0.16379310344827586,0.11699507389162561,1.2,Beth,3403,5370,3403,13.0,17.0
3988,apropos0,creilly1,0.7561576354679803,0.7561576354679803,1.2,creilly1,16524,8524,8524,5.0,5.0
3989,timri,Ellen,0.9802955665024631,0.9802955665024631,1.2,timri,11109,10151,11109,2.0,2.0
3990,creilly1,Fbomb,0.7561576354679803,0.7943349753694581,1.2,creilly1,8524,4029,8524,5.0,3.0
3991,sstein,elennon,0.3103448275862069,0.15578817733990147,1.2,sstein,6337,4983,6337,6.0,15.0
3992,walshy1066,Frp97,0.7807881773399015,0.9802955665024631,1.2,walshy1066,1908,15558,1908,4.0,2.0
3993,ECDr,l17r,1.0,0.7943349753694581,1.2,l17r,10289,15234,15234,1.0,3.0
3994,apropos0,Nari,0.7561576354679803,0.15578817733990147,1.2,apropos0,16524,9660,16524,5.0,15.0
3995,Nari,creilly1,0.15578817733990147,0.7561576354679803,1.2,creilly1,9660,8524,8524,15.0,5.0
3996,cptKav,Nari,0.15578817733990147,0.11083743842364532,1.2,cptKav,8606,9660,8606,15.0,19.0
3997,Nari,timri,0.15578817733990147,0.9802955665024631,1.2,timri,9660,11109,11109,15.0,2.0
3998,sstein,cptKav,0.3103448275862069,0.11083743842364532,1.2,cptKav,6337,8606,8606,6.0,19.0
3999,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,Ellen,15234,10151,10151,3.0,2.0
4000,Ellen,Deanerbeck,0.9802955665024631,1.0,1.2,Ellen,10151,13656,10151,2.0,1.0
4001,timri,georgedo,0.9802955665024631,0.21551724137931033,1.2,timri,11109,5885,11109,2.0,10.0
4002,apropos0,cptKav,0.7561576354679803,0.15332512315270935,1.2,cptKav,16524,8606,8606,5.0,16.0
4003,cptKav,sstein,0.16317733990147784,0.3103448275862069,1.2,sstein,8606,6337,6337,14.0,6.0
4004,ECDr,Deanerbeck,1.0,1.0,1.2,Deanerbeck,10289,13656,13656,1.0,1.0
4005,timri,l17r,0.9802955665024631,0.7943349753694581,1.2,l17r,11109,15234,15234,2.0,3.0
4006,Significance,Yogurt,0.3103448275862069,0.16317733990147784,1.2,Significance,809,0,809,6.0,14.0
4007,probablytom,l17r,0.15578817733990147,0.7943349753694581,1.2,l17r,5820,15234,15234,15.0,3.0
4008,creilly1,apropos0,0.7561576354679803,0.7561576354679803,1.2,apropos0,8524,16524,16524,5.0,5.0
4009,georgedo,dalinar,0.16379310344827586,0.3103448275862069,1.2,georgedo,5885,4621,5885,13.0,6.0
4010,apropos0,Nari,0.7561576354679803,0.9802955665024631,1.2,apropos0,16524,9660,16524,5.0,2.0
4011,dalinar,creilly1,0.16625615763546797,0.7561576354679803,1.2,dalinar,4621,8524,4621,12.0,5.0
4012,ECDr,cptKav,1.0,0.15332512315270935,1.2,ECDr,10289,8606,10289,1.0,16.0
4013,creilly1,apropos0,0.7561576354679803,0.7561576354679803,1.2,creilly1,8524,16524,8524,5.0,5.0
4014,sstein,creilly1,0.3103448275862069,0.7561576354679803,1.2,creilly1,6337,8524,8524,6.0,5.0
4015,Deanerbeck,creilly1,1.0,0.7561576354679803,1.2,creilly1,13656,8524,8524,1.0,5.0
4016,Ellen,basta,0.9802955665024631,0.16317733990147784,1.2,basta,10151,5370,5370,2.0,14.0
4017,walshy1066,Ellen,0.7807881773399015,0.9802955665024631,1.2,Ellen,1908,10151,10151,4.0,2.0
4018,apropos0,cptKav,0.7561576354679803,0.15578817733990147,1.2,apropos0,16524,8606,16524,5.0,15.0
4019,cptKav,timri,0.02770935960591133,0.9802955665024631,1.2,cptKav,8606,11109,8606,25.0,2.0
4020,Nari,ECDr,0.9802955665024631,1.0,1.2,Nari,9660,10289,9660,2.0,1.0
4021,georgedo,ECDr,0.21551724137931033,1.0,1.2,georgedo,5885,10289,5885,10.0,1.0
4022,Frp97,walshy1066,0.9802955665024631,0.7561576354679803,1.2,walshy1066,15558,1908,1908,2.0,5.0
4023,Nari,sstein,1.0,0.3103448275862069,1.2,sstein,9660,6337,6337,1.0,6.0
4024,Ellen,apropos0,0.9802955665024631,0.7561576354679803,1.2,apropos0,10151,16524,16524,2.0,5.0
4025,cptKav,sstein,0.15578817733990147,0.3103448275862069,1.2,sstein,8606,6337,6337,15.0,6.0
4026,sstein,georgedo,0.3103448275862069,0.16379310344827586,1.2,sstein,6337,5885,6337,6.0,13.0
4027,Deanerbeck,georgedo,1.0,0.21551724137931033,1.2,georgedo,13656,5885,5885,1.0,10.0
4028,apropos0,l17r,0.7561576354679803,0.7943349753694581,1.2,apropos0,16524,15234,16524,5.0,3.0
4029,creilly1,ECDr,0.7561576354679803,1.0,1.2,creilly1,8524,10289,8524,5.0,1.0
4030,Beth,walshy1066,1.0,0.7807881773399015,1.2,walshy1066,3403,1908,1908,1.0,4.0
4031,sophie,Frp97,0.21551724137931033,0.9802955665024631,1.2,Frp97,2456,15558,15558,10.0,2.0
4032,Deanerbeck,sophie,0.7807881773399015,0.2937192118226601,1.2,Deanerbeck,13656,2456,13656,4.0,8.0
4033,l17r,Nari,0.7943349753694581,0.10406403940886699,1.2,l17r,15234,9660,15234,3.0,20.0
4034,sstein,Nari,0.3103448275862069,0.9802955665024631,1.2,sstein,6337,9660,6337,6.0,2.0
4035,sophie,basta,0.21551724137931033,1.0,1.2,sophie,2456,5370,2456,10.0,1.0
4036,apropos0,ECDr,0.7561576354679803,1.0,1.2,apropos0,16524,10289,16524,5.0,1.0
4037,Deanerbeck,l17r,1.0,0.7943349753694581,1.2,Deanerbeck,13656,15234,13656,1.0,3.0
4038,apropos0,sstein,0.7561576354679803,0.3103448275862069,1.2,apropos0,16524,6337,16524,5.0,6.0
4039,probablytom,Beth,0.16317733990147784,0.7943349753694581,1.2,Beth,5820,3403,3403,14.0,3.0
4040,ECDr,Luca1802,1.0,0.9802955665024631,1.2,ECDr,10289,11810,10289,1.0,2.0
4041,creilly1,apropos0,0.7561576354679803,0.9802955665024631,1.2,apropos0,8524,16524,16524,5.0,2.0
4042,Nari,probablytom,0.15578817733990147,0.16317733990147784,1.2,Nari,9660,5820,9660,15.0,14.0
4043,Nari,sstein,0.9802955665024631,0.3103448275862069,1.2,Nari,9660,6337,9660,2.0,6.0
4044,Beth,Frp97,0.11083743842364532,0.9802955665024631,1.2,Beth,3403,15558,3403,19.0,2.0
4045,Luca1802,creilly1,0.15332512315270935,0.7561576354679803,1.2,creilly1,11810,8524,8524,16.0,5.0
4046,sstein,walshy1066,0.3103448275862069,0.7561576354679803,1.2,sstein,6337,1908,6337,6.0,5.0
4047,apropos0,ECDr,0.7561576354679803,1.0,1.2,ECDr,16524,10289,10289,5.0,1.0
4048,Nari,apropos0,0.9802955665024631,0.7561576354679803,1.2,apropos0,9660,16524,16524,2.0,5.0
4049,apropos0,creilly1,0.7561576354679803,0.7561576354679803,1.2,apropos0,16524,8524,16524,5.0,5.0
4050,georgedo,Frp97,0.2937192118226601,0.9802955665024631,1.2,georgedo,5885,15558,5885,8.0,2.0
4051,cptKav,creilly1,0.3066502463054187,0.7561576354679803,1.2,creilly1,8606,8524,8524,7.0,5.0
4052,Luca1802,Ellen,0.7807881773399015,0.2937192118226601,1.2,Ellen,11810,10151,10151,4.0,8.0
4053,l17r,probablytom,0.7943349753694581,0.7943349753694581,1.2,probablytom,15234,5820,5820,3.0,3.0
4054,l17r,Frp97,0.7943349753694581,0.9802955665024631,1.2,Frp97,15234,15558,15558,3.0,2.0
4055,basta,walshy1066,0.16317733990147784,0.9802955665024631,1.2,basta,5370,1908,5370,14.0,2.0
4056,Luca1802,ECDr,0.7943349753694581,1.0,1.2,Luca1802,11810,10289,11810,3.0,1.0
4057,georgedo,ECDr,0.21551724137931033,1.0,1.2,georgedo,5885,10289,5885,10.0,1.0
4058,sophie,elennon,0.2937192118226601,0.06773399014778325,1.2,sophie,2456,4983,2456,8.0,24.0
4059,Finlad,Jhannah,0.7943349753694581,0.3103448275862069,1.2,Finlad,782,2227,782,3.0,6.0
4060,l17r,Ellen,0.7943349753694581,0.9802955665024631,1.2,Ellen,15234,10151,10151,3.0,2.0
4061,BetterThanU,Fudgewolf,0.3103448275862069,0.16379310344827586,1.2,BetterThanU,1030,128,1030,6.0,13.0
4062,Finlad,Fudgewolf,0.7943349753694581,0.7943349753694581,1.2,Finlad,782,128,782,3.0,3.0
4063,BetterThanU,Finlad,0.3103448275862069,0.09913793103448276,1.2,Finlad,1030,782,782,6.0,21.0
4064,aaaa,BetterThanU,0.16379310344827586,0.16625615763546797,1.2,BetterThanU,2524,1030,1030,13.0,12.0
4065,Jhannah,Fudgewolf,0.09913793103448276,0.7943349753694581,1.2,Fudgewolf,2227,128,128,21.0,3.0
4066,BetterThanU,Jhannah,0.3103448275862069,0.7943349753694581,1.2,BetterThanU,1030,2227,1030,6.0,3.0
4067,SGUNNER07,BetterThanU,0.09913793103448276,0.7943349753694581,1.2,BetterThanU,103,1030,1030,21.0,3.0
4068,SGUNNER07,Master4444,0.16625615763546797,0.16317733990147784,1.2,SGUNNER07,103,406,103,12.0,14.0
4069,Finlad,BetterThanU,0.7943349753694581,0.7943349753694581,1.2,Finlad,782,1030,782,3.0,3.0
4070,Finlad,Master4444,0.7943349753694581,0.3103448275862069,1.2,Master4444,782,406,406,3.0,6.0
4071,Master4444,aaaa,0.16379310344827586,0.16379310344827586,1.2,Master4444,406,2524,406,13.0,13.0
4072,Finlad,Jhannah,0.7943349753694581,0.11083743842364532,1.2,Finlad,782,2227,782,3.0,19.0
4073,timri,Ellen,0.9802955665024631,0.21551724137931033,1.2,Ellen,11109,10151,10151,2.0,10.0
4074,BetterThanU,SGUNNER07,0.06773399014778325,0.16317733990147784,1.2,SGUNNER07,1030,103,103,24.0,14.0
4075,SGUNNER07,Finlad,0.09913793103448276,0.16317733990147784,1.2,Finlad,103,782,782,21.0,14.0
4076,apropos0,cptKav,0.9802955665024631,0.15332512315270935,1.2,apropos0,16524,8606,16524,2.0,16.0
4077,Finlad,BetterThanU,0.16625615763546797,0.3103448275862069,1.2,Finlad,782,1030,782,12.0,6.0
4078,aaaa,Morntato,0.16625615763546797,0.16625615763546797,1.2,aaaa,2524,299,2524,12.0,12.0
4079,Morntato,musicalSpear,0.16317733990147784,0.3103448275862069,1.2,Morntato,299,323,299,14.0,6.0
4080,cptKav,Master4444,0.15578817733990147,0.7943349753694581,1.2,Master4444,8606,406,406,15.0,3.0
4081,Morntato,aaaa,0.16625615763546797,0.09913793103448276,1.2,Morntato,299,2524,299,12.0,21.0
4082,Ellen,Morntato,0.16379310344827586,0.3103448275862069,1.2,Morntato,10151,299,299,13.0,6.0
4083,Ellen,simtsui,0.16379310344827586,0.16317733990147784,1.2,Ellen,10151,0,10151,13.0,14.0
4084,simtsui,aaaa,0.16379310344827586,0.09913793103448276,1.2,aaaa,0,2524,2524,13.0,21.0
4085,Master4444,sstein,0.16625615763546797,0.3103448275862069,1.2,sstein,406,6337,6337,12.0,6.0
4086,stru,Morntato,0.16379310344827586,0.16625615763546797,1.2,Morntato,81,299,299,13.0,12.0
4087,ECDr,timri,1.0,0.9802955665024631,1.2,timri,10289,11109,11109,1.0,2.0
4088,sstein,ECDr,0.3103448275862069,1.0,1.2,sstein,6337,10289,6337,6.0,1.0
4089,stru,Hide_on_bush,0.7943349753694581,0.3103448275862069,1.2,stru,81,225,81,3.0,6.0
4090,stru,Morntato,0.16625615763546797,0.16625615763546797,1.2,stru,81,299,81,12.0,12.0
4091,georgedo,creilly1,0.21551724137931033,0.7561576354679803,1.2,georgedo,5885,8524,5885,10.0,5.0
4092,Frp97,Ellen,0.9802955665024631,0.9802955665024631,1.2,Ellen,15558,10151,10151,2.0,2.0
4093,Hide_on_bush,7Name1eSs,0.7943349753694581,0.16625615763546797,1.2,7Name1eSs,225,181,181,3.0,12.0
4094,Hide_on_bush,Melonchi,0.16379310344827586,0.3103448275862069,1.2,Hide_on_bush,225,0,225,13.0,6.0
4095,Hide_on_bush,Master4444,0.3103448275862069,0.7943349753694581,1.2,Master4444,225,406,406,6.0,3.0
4096,timri,Master4444,0.9802955665024631,0.003694581280788177,1.2,timri,11109,406,11109,2.0,27.0
4097,timri,Master4444,0.9802955665024631,0.16379310344827586,1.2,timri,11109,406,11109,2.0,13.0
4098,dalinar,Apollogize,0.3103448275862069,0.11083743842364532,1.2,dalinar,4621,1637,4621,6.0,19.0
4099,basta,apropos0,1.0,0.7561576354679803,1.2,basta,5370,16524,5370,1.0,5.0
4100,Hide_on_bush,timri,0.16317733990147784,0.9802955665024631,1.2,timri,225,11109,11109,14.0,2.0
4101,Master4444,Hide_on_bush,0.7943349753694581,0.09913793103448276,1.2,Hide_on_bush,406,225,225,3.0,21.0
4102,Hide_on_bush,JustJoe242,0.16379310344827586,0.16379310344827586,1.2,Hide_on_bush,225,0,225,13.0,13.0
4103,Master4444,bingoboy,0.15578817733990147,0.09913793103448276,1.2,bingoboy,406,41,41,15.0,21.0
4104,Morntato,cptKav,0.16625615763546797,0.15578817733990147,1.2,cptKav,299,8606,8606,12.0,15.0
4105,Nari,georgedo,0.9802955665024631,0.21551724137931033,1.2,georgedo,9660,5885,5885,2.0,10.0
4106,cptKav,timri,0.16379310344827586,0.9802955665024631,1.2,cptKav,8606,11109,8606,13.0,2.0
4107,apropos0,timri,0.7561576354679803,0.9802955665024631,1.2,apropos0,16524,11109,16524,5.0,2.0
4108,Deanerbeck,Significance,1.0,0.3103448275862069,1.2,Significance,13656,809,809,1.0,6.0
4109,sophie,DavetheRave,0.21551724137931033,0.15578817733990147,1.2,DavetheRave,2456,4495,4495,10.0,15.0
4110,apropos0,Nari,0.7561576354679803,0.9802955665024631,1.2,Nari,16524,9660,9660,5.0,2.0
4111,apropos0,creilly1,0.7561576354679803,0.7561576354679803,1.2,creilly1,16524,8524,8524,5.0,5.0
4112,Andy,Master4444,0.16379310344827586,0.7943349753694581,1.2,Master4444,2240,406,406,13.0,3.0
4113,Frp97,walshy1066,0.9802955665024631,0.7561576354679803,1.2,walshy1066,15558,1908,1908,2.0,5.0
4114,creilly1,georgedo,0.7561576354679803,0.21551724137931033,1.2,creilly1,8524,5885,8524,5.0,10.0
4115,ECDr,georgedo,1.0,0.21551724137931033,1.2,georgedo,10289,5885,5885,1.0,10.0
4116,Andy,Jhannah,0.7943349753694581,0.15578817733990147,1.2,Andy,2240,2227,2240,3.0,15.0
4117,Finlad,Jhannah,0.7943349753694581,0.15578817733990147,1.2,Finlad,782,2227,782,3.0,15.0
4118,Master4444,alcam456,0.02770935960591133,0.16625615763546797,1.2,Master4444,406,1990,406,25.0,12.0
4119,ECDr,Jhannah,1.0,0.15332512315270935,1.2,Jhannah,10289,2227,2227,1.0,16.0
4120,Nari,Master4444,0.9802955665024631,0.014778325123152709,1.2,Master4444,9660,406,406,2.0,26.0
4121,Nari,cptKav,0.9802955665024631,0.16379310344827586,1.2,cptKav,9660,8606,8606,2.0,13.0
4122,Jhannah,AethelredVS,0.15332512315270935,0.16625615763546797,1.2,Jhannah,2227,80,2227,16.0,12.0
4123,l17r,basta,0.7943349753694581,0.16317733990147784,1.2,l17r,15234,5370,15234,3.0,14.0
4124,Significance,Ellen,0.09913793103448276,0.9802955665024631,1.2,Ellen,809,10151,10151,21.0,2.0
4125,Finlad,Fudgewolf,0.7943349753694581,0.7943349753694581,1.2,Fudgewolf,782,128,128,3.0,3.0
4126,Master4444,Finlad,0.7943349753694581,0.3066502463054187,1.2,Finlad,406,782,782,3.0,7.0
4127,Andy,Fudgewolf,0.16625615763546797,0.7943349753694581,1.2,Andy,2240,128,2240,12.0,3.0
4128,Fudgewolf,Andy,0.16625615763546797,0.16379310344827586,1.2,Fudgewolf,128,2240,128,12.0,13.0
4129,Finlad,Jhannah,0.003694581280788177,0.15332512315270935,1.2,Jhannah,782,2227,2227,27.0,16.0
4130,Jhannah,Andy,0.15332512315270935,0.11083743842364532,1.2,Jhannah,2227,2240,2227,16.0,19.0
4131,Jhannah,Andy,0.15332512315270935,0.15578817733990147,1.2,Andy,2227,2240,2240,16.0,15.0
4132,Andy,Jhannah,0.1687192118226601,1.0,1.2,Andy,2240,2227,2240,11.0,1.0
4133,Fudgecakes,Andy,0.7943349753694581,0.16317733990147784,1.2,Andy,175,2240,2240,3.0,14.0
4134,Fudgecakes,Andy,0.7943349753694581,0.9802955665024631,1.2,Andy,175,2240,2240,3.0,2.0
4135,sstein,Deanerbeck,0.3103448275862069,1.0,1.2,sstein,6337,13656,6337,6.0,1.0
4136,georgedo,Deanerbeck,0.21551724137931033,1.0,1.2,georgedo,5885,13656,5885,10.0,1.0
4137,Finlad,Jhannah,0.7943349753694581,0.15332512315270935,1.2,Jhannah,782,2227,2227,3.0,16.0
4138,Finlad,Jhannah,0.11699507389162561,0.15332512315270935,1.2,Jhannah,782,2227,2227,17.0,16.0
4139,Finlad,Morntato,0.3066502463054187,0.16625615763546797,1.2,Finlad,782,299,782,7.0,12.0
4140,Finlad,Andy,0.3066502463054187,0.3066502463054187,1.2,Andy,782,2240,2240,7.0,7.0
4141,Andy,Fudgecakes,0.9802955665024631,0.16379310344827586,1.2,Fudgecakes,2240,175,175,2.0,13.0
4142,Deanerbeck,Andy,1.0,0.3066502463054187,1.2,Deanerbeck,13656,2240,13656,1.0,7.0
4143,Deanerbeck,Andy,0.7807881773399015,0.15578817733990147,1.2,Andy,13656,2240,2240,4.0,15.0
4144,Finlad,Jhannah,0.15332512315270935,0.15332512315270935,1.2,Finlad,782,2227,782,16.0,16.0
4145,Andy,Deanerbeck,0.08312807881773399,0.06773399014778325,1.2,Andy,2240,13656,2240,23.0,24.0
4146,Fudgecakes,Jhannah,0.16379310344827586,0.15332512315270935,1.2,Jhannah,175,2227,2227,13.0,16.0
