,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner
4727,alcam456,LLilliputian,10,17,1.2,LLilliputian,1990,1092,1092
4728,apropos0,l17r,16,5,1.2,l17r,16524,15234,15234
4729,timri,DavetheRave,7,11,1.2,timri,11109,4495,11109
4730,Anakhand,cptKav,17,5,1.2,cptKav,535,8606,8606
4731,jaymoney,timri,18,7,1.2,jaymoney,1329,11109,1329
4732,Andy,Finlad,8,17,1.2,Andy,2240,782,2240
4733,apropos0,alcam456,7,5,1.2,apropos0,16524,1990,16524
4734,cptKav,adamski5298,20,24,1.2,cptKav,8606,729,8606
4735,creilly1,Nari,16,0,1.2,Nari,8524,9660,9660
4736,aaaa,Hippodoodle,2,3,1.2,Hippodoodle,2524,194,194
4737,l17r,Anakhand,5,21,1.2,Anakhand,15234,535,535
4738,Martin,alcam456,24,10,1.2,alcam456,3373,1990,1990
4739,Apollogize,Nari,6,7,1.2,Nari,1637,9660,9660
4740,Lavarider,CannyCaracal,25,13,1.2,CannyCaracal,165,451,451
4741,V4ssilios,walshy1066,2,16,1.2,V4ssilios,389,1908,389
4742,apropos0,alcam456,7,19,1.2,apropos0,16524,1990,16524
4743,alcam456,timri,5,7,1.2,timri,1990,11109,11109
4744,Vinc0310,sstein,20,3,1.2,Vinc0310,237,6337,237
4745,sstein,alcam456,3,15,1.2,alcam456,6337,1990,1990
4746,Beth,aaaa,25,0,1.2,Beth,3403,2524,3403
4747,Lavarider,CannyCaracal,15,17,1.2,Lavarider,165,451,165
4748,Lavarider,CannyCaracal,25,18,1.2,CannyCaracal,165,451,451
4749,l17r,walshy1066,5,16,1.2,walshy1066,15234,1908,1908
4750,jaymoney,Significance,24,13,1.2,jaymoney,1329,809,1329
4751,Hippodoodle,Apollogize,3,6,1.2,Apollogize,194,1637,1637
4752,DavetheRave,Tharry0,1,3,1.2,DavetheRave,4495,1055,4495
4753,Michael,CannyCaracal,27,13,1.2,Michael,824,451,824
4754,claremcskim1,Jhannah,3,26,1.2,Jhannah,75,2227,2227
4755,sstein,walshy1066,3,25,1.2,walshy1066,6337,1908,1908
4756,Jhannah,claremcskim1,25,20,1.2,claremcskim1,2227,75,75
4757,elennon,dalinar,27,6,1.2,elennon,4983,4621,4983
4758,alan,apropos0,25,16,1.2,apropos0,3927,16524,16524
4759,timri,Deanerbeck,7,17,1.2,timri,11109,13656,11109
4760,Ezzey,timri,3,7,1.2,Ezzey,3710,11109,3710
4761,Ellen,Frp97,16,7,1.2,Frp97,10151,15558,15558
4762,Nari,Ellen,0,16,1.2,Nari,9660,10151,9660
4763,apropos0,Ellen,16,16,1.2,Ellen,16524,10151,10151
4764,Deanerbeck,Ezzey,25,17,1.2,Ezzey,13656,3710,3710
4765,cptKav,Jhannah,20,16,1.2,Jhannah,8606,2227,2227
4766,timri,ECDr,7,17,1.2,timri,11109,10289,11109
4767,apropos0,timri,7,7,1.2,timri,16524,11109,11109
4768,basta,Beth,2,25,1.2,basta,5370,3403,5370
4769,apropos0,cptKav,7,22,1.2,apropos0,16524,8606,16524
4770,timri,sstein,7,3,1.2,sstein,11109,6337,6337
4771,The_big_Ali,Michael,5,27,1.2,Michael,45,824,824
4772,Michael,The_big_Ali,27,5,1.2,Michael,824,45,824
4773,ECDr,Deanerbeck,17,17,1.2,ECDr,10289,13656,10289
4774,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
4775,timri,Nari,7,0,1.2,timri,11109,9660,11109
4776,Rilla_Treesp,ECDr,27,17,1.2,ECDr,80,10289,10289
4777,Ellen,georgedo,7,14,1.2,georgedo,10151,5885,5885
4778,Luca1802,Tharry0,5,3,1.2,Tharry0,11810,1055,1055
4779,georgedo,Andy,14,8,1.2,georgedo,5885,2240,5885
4780,Ellen,apropos0,16,16,1.2,apropos0,10151,16524,16524
4781,Andy,apropos0,8,16,1.2,Andy,2240,16524,2240
4782,The_big_Ali,Andy,5,8,1.2,Andy,45,2240,2240
4783,Frp97,creilly1,7,15,1.2,creilly1,15558,8524,8524
4784,Frp97,sstein,7,3,1.2,sstein,15558,6337,6337
4785,Beth,Frp97,25,7,1.2,Frp97,3403,15558,15558
4786,Ellen,cptKav,16,8,1.2,Ellen,10151,8606,10151
4787,l17r,Michael,5,27,1.2,l17r,15234,824,15234
4788,probablytom,jaymoney,9,20,1.2,probablytom,5820,1329,5820
4789,jaymoney,georgedo,21,14,1.2,jaymoney,1329,5885,1329
4790,jaymoney,georgedo,1,5,1.2,jaymoney,1329,5885,1329
4791,jaymoney,Martin,16,24,1.2,jaymoney,1329,3373,1329
4792,Martin,Ellen,24,16,1.2,Ellen,3373,10151,10151
4793,The_big_Ali,Michael,23,27,1.2,Michael,45,824,824
4794,Nari,Tharry0,0,3,1.2,Tharry0,9660,1055,1055
4795,sstein,LLilliputian,3,17,1.2,sstein,6337,1092,6337
4796,ECDr,Ezzey,17,14,1.2,ECDr,10289,3710,10289
4797,Andy,Ellen,8,16,1.2,Andy,2240,10151,2240
4798,georgedo,Ellen,5,16,1.2,georgedo,5885,10151,5885
4799,timri,Ezzey,7,16,1.2,timri,11109,3710,11109
4800,Ezzey,timri,7,7,1.2,Ezzey,3710,11109,3710
4801,Lavarider,CannyCaracal,0,21,1.2,CannyCaracal,165,451,451
4802,sstein,georgedo,3,14,1.2,sstein,6337,5885,6337
4803,l17r,alan,5,25,1.2,l17r,15234,3927,15234
4804,Jhannah,Ezzey,2,3,1.2,Ezzey,2227,3710,3710
4805,Vinc0310,Jhannah,3,16,1.2,Jhannah,237,2227,2227
4806,Andy,probablytom,26,5,1.2,Andy,2240,5820,2240
4807,Ezzey,timri,3,17,1.2,Ezzey,3710,11109,3710
4808,Andy,Frp97,8,7,1.2,Frp97,2240,15558,15558
4809,jaymoney,Ellen,17,16,1.2,jaymoney,1329,10151,1329
4810,Ezzey,Ellen,7,16,1.2,Ellen,3710,10151,10151
4811,chins,Luca1802,6,7,1.2,chins,1308,11810,1308
4812,Ezzey,Nari,3,0,1.2,Ezzey,3710,9660,3710
4813,timri,Ezzey,17,3,1.2,timri,11109,3710,11109
4814,Ezzey,Luca1802,3,7,1.2,Luca1802,3710,11810,11810
4815,The_big_Ali,cptKav,5,5,1.2,The_big_Ali,45,8606,45
4816,Lavarider,CannyCaracal,16,18,1.2,CannyCaracal,165,451,451
4817,Andy,probablytom,26,5,1.2,probablytom,2240,5820,5820
4818,Nonni,Significance,0,18,1.2,Significance,1403,809,809
4819,creilly1,Nari,16,0,1.2,Nari,8524,9660,9660
4820,creilly1,Tharry0,25,3,1.2,creilly1,8524,1055,8524
4821,sophie,Michael,14,11,1.2,sophie,2456,824,2456
4822,sophie,probablytom,14,5,1.2,sophie,2456,5820,2456
4823,The_big_Ali,apropos0,20,16,1.2,apropos0,45,16524,16524
4824,l17r,Martin,5,24,1.2,l17r,15234,3373,15234
4825,l17r,cptKav,5,9,1.2,l17r,15234,8606,15234
4826,Ellen,probablytom,16,5,1.2,probablytom,10151,5820,5820
4827,Nari,Andy,1,17,1.2,Nari,9660,2240,9660
4828,Nari,jaymoney,1,13,1.2,jaymoney,9660,1329,1329
4829,alcam456,apropos0,14,16,1.2,alcam456,1990,16524,1990
4830,chins,Nari,0,0,1.2,chins,1308,9660,1308
4831,Nari,chins,0,0,1.2,chins,9660,1308,1308
4832,l17r,probablytom,5,5,1.2,probablytom,15234,5820,5820
4833,Lavarider,CannyCaracal,1,9,1.2,CannyCaracal,165,451,451
4834,Ellen,creilly1,16,16,1.2,creilly1,10151,8524,8524
4835,aaaa,Ellen,24,16,1.2,Ellen,2524,10151,10151
4836,aaaa,Tharry0,24,3,1.2,Tharry0,2524,1055,1055
4837,ECDr,Tharry0,17,3,1.2,ECDr,10289,1055,10289
4838,bobabell,Tharry0,7,6,1.2,Tharry0,312,1055,1055
4839,Michael,l17r,27,5,1.2,l17r,824,15234,15234
4840,chins,alcam456,0,14,1.2,alcam456,1308,1990,1990
4841,AMrza99,sstein,0,3,1.2,sstein,318,6337,6337
4842,probablytom,Nari,16,0,1.2,probablytom,5820,9660,5820
4843,Nari,Tharry0,0,3,1.2,Tharry0,9660,1055,1055
4844,timri,Deanerbeck,7,17,1.2,timri,11109,13656,11109
4845,ECDr,timri,17,7,1.2,timri,10289,11109,11109
4846,ECDr,apropos0,17,16,1.2,ECDr,10289,16524,10289
4847,l17r,Ellen,5,7,1.2,l17r,15234,10151,15234
4848,apropos0,Frp97,16,7,1.2,apropos0,16524,15558,16524
4849,Ezzey,timri,16,7,1.2,timri,3710,11109,11109
4850,alcam456,Tharry0,17,3,1.2,alcam456,1990,1055,1990
4851,alcam456,Tharry0,14,3,1.2,alcam456,1990,1055,1990
4852,Ezzey,Ellen,14,16,1.2,Ezzey,3710,10151,3710
4853,sstein,cptKav,3,17,1.2,sstein,6337,8606,6337
4854,Deanerbeck,Tharry0,17,3,1.2,Tharry0,13656,1055,1055
4855,Ezzey,Deanerbeck,16,17,1.2,Ezzey,3710,13656,3710
4856,l17r,apropos0,5,16,1.2,l17r,15234,16524,15234
4857,Deanerbeck,Ellen,17,7,1.2,Deanerbeck,13656,10151,13656
4858,Ellen,Frp97,16,7,1.2,Frp97,10151,15558,15558
4859,Tharry0,Ellen,3,16,1.2,Tharry0,1055,10151,1055
4860,dalinar,Nari,3,17,1.2,dalinar,4621,9660,4621
4861,Nari,chins,0,6,1.2,Nari,9660,1308,9660
4862,georgedo,Martin,14,24,1.2,georgedo,5885,3373,5885
4863,timri,Andy,7,0,1.2,timri,11109,2240,11109
4864,AMrza99,sophie,2,14,1.2,AMrza99,318,2456,318
4865,Apollogize,sophie,6,9,1.2,sophie,1637,2456,2456
4866,alan,jaymoney,25,13,1.2,alan,3927,1329,3927
4867,V4ssilios,DavetheRave,3,22,1.2,V4ssilios,389,4495,389
4868,apropos0,Frp97,16,7,1.2,apropos0,16524,15558,16524
4869,l17r,cptKav,5,23,1.2,l17r,15234,8606,15234
4870,cptKav,Andy,27,8,1.2,Andy,8606,2240,2240
4871,Ellen,jaymoney,16,13,1.2,Ellen,10151,1329,10151
4872,Nari,Frp97,1,7,1.2,Nari,9660,15558,9660
4873,V4ssilios,Frp97,11,7,1.2,V4ssilios,389,15558,389
4874,Frp97,probablytom,7,5,1.2,Frp97,15558,5820,15558
4875,apropos0,creilly1,16,16,1.2,apropos0,16524,8524,16524
4876,Apollogize,georgedo,6,14,1.2,georgedo,1637,5885,5885
4877,Apollogize,CannyCaracal,6,13,1.2,CannyCaracal,1637,451,451
4878,creilly1,Michael,16,27,1.2,creilly1,8524,824,8524
4879,Ezzey,alcam456,16,14,1.2,alcam456,3710,1990,1990
4880,Deanerbeck,apropos0,17,16,1.2,Deanerbeck,13656,16524,13656
4881,basta,Jhannah,2,16,1.2,Jhannah,5370,2227,2227
4882,Deanerbeck,Ellen,12,16,1.2,Ellen,13656,10151,10151
4883,Ellen,Deanerbeck,7,12,1.2,Deanerbeck,10151,13656,13656
4884,Martin,jaymoney,24,17,1.2,jaymoney,3373,1329,1329
4885,V4ssilios,Ellen,11,7,1.2,V4ssilios,389,10151,389
4886,Vinc0310,jaymoney,20,17,1.2,jaymoney,237,1329,1329
4887,sstein,georgedo,3,5,1.2,georgedo,6337,5885,5885
4888,sstein,Luca1802,3,5,1.2,sstein,6337,11810,6337
4889,probablytom,cptKav,16,18,1.2,probablytom,5820,8606,5820
4890,Luca1802,sstein,7,3,1.2,sstein,11810,6337,6337
4891,apropos0,sstein,7,3,1.2,apropos0,16524,6337,16524
4892,Michael,Jhannah,27,16,1.2,Jhannah,824,2227,2227
4893,Michael,jaymoney,10,17,1.2,Michael,824,1329,824
4894,cptKav,apropos0,2,16,1.2,apropos0,8606,16524,16524
4895,Martin,l17r,0,5,1.2,Martin,3373,15234,3373
4896,Andy,l17r,8,5,1.2,l17r,2240,15234,15234
4897,apropos0,l17r,16,5,1.2,l17r,16524,15234,15234
4898,sstein,apropos0,3,16,1.2,sstein,6337,16524,6337
4899,sstein,apropos0,3,16,1.2,apropos0,6337,16524,16524
4900,sstein,apropos0,3,14,1.2,apropos0,6337,16524,16524
4901,cptKav,sstein,17,3,1.2,sstein,8606,6337,6337
4902,Ezzey,Luca1802,16,5,1.2,Ezzey,3710,11810,3710
4903,cptKav,Andy,22,8,1.2,Andy,8606,2240,2240
4904,timri,Deanerbeck,7,17,1.2,timri,11109,13656,11109
4905,sstein,Luca1802,3,5,1.2,Luca1802,6337,11810,11810
4906,cptKav,Tharry0,8,3,1.2,cptKav,8606,1055,8606
4907,Jules,Frp97,13,7,1.2,Frp97,1047,15558,15558
4908,jaymoney,cptKav,17,15,1.2,cptKav,1329,8606,8606
4909,ECDr,Tharry0,17,3,1.2,ECDr,10289,1055,10289
4910,Andy,Apollogize,8,6,1.2,Apollogize,2240,1637,1637
4911,ECDr,Rilla_Treesp,17,0,1.2,ECDr,10289,80,10289
4912,Deanerbeck,Ellen,12,16,1.2,Deanerbeck,13656,10151,13656
4913,Ellen,Tharry0,7,3,1.2,Ellen,10151,1055,10151
4914,Jhannah,Vinc0310,16,6,1.2,Jhannah,2227,237,2227
4915,basta,Marta,17,7,1.2,basta,5370,1014,5370
4916,eggface,Marta,0,0,1.2,eggface,2625,1014,2625
4917,Martin,Nari,19,1,1.2,Martin,3373,9660,3373
4918,Martin,Nari,0,1,1.2,Nari,3373,9660,9660
4919,Martin,Ellen,0,7,1.2,Martin,3373,10151,3373
4920,Andy,cptKav,8,0,1.2,cptKav,2240,8606,8606
4921,Martin,sstein,24,3,1.2,sstein,3373,6337,6337
4922,Nari,georgedo,1,14,1.2,Nari,9660,5885,9660
4923,Jhannah,apropos0,16,16,1.2,Jhannah,2227,16524,2227
4924,Ezzey,Jhannah,16,16,1.2,Jhannah,3710,2227,2227
4925,Frp97,alcam456,7,17,1.2,alcam456,15558,1990,1990
4926,l17r,Ezzey,5,14,1.2,Ezzey,15234,3710,3710
4927,Beth,Frp97,14,7,1.2,Beth,3403,15558,3403
4928,sstein,Tharry0,3,3,1.2,sstein,6337,1055,6337
4929,Beccccca,Martin,3,24,1.2,Martin,5635,3373,3373
4930,basta,DavetheRave,2,17,1.2,basta,5370,4495,5370
4931,sstein,cptKav,3,17,1.2,sstein,6337,8606,6337
4932,probablytom,creilly1,16,16,1.2,probablytom,5820,8524,5820
4933,creilly1,aaaa,16,18,1.2,creilly1,8524,2524,8524
4934,Rilla_Treesp,alcam456,4,14,1.2,Rilla_Treesp,80,1990,80
4935,Deanerbeck,Apollogize,17,6,1.2,Apollogize,13656,1637,1637
4936,alan,Jules,25,9,1.2,Jules,3927,1047,1047
4937,Ezzey,apropos0,16,14,1.2,Ezzey,3710,16524,3710
4938,alan,alcam456,25,22,1.2,alan,3927,1990,3927
4939,alcam456,Anakhand,14,17,1.2,alcam456,1990,535,1990
4940,Michael,Ezzey,27,3,1.2,Ezzey,824,3710,3710
4941,basta,Michael,10,17,1.2,Michael,5370,824,824
4942,Jhannah,Michael,16,12,1.2,Jhannah,2227,824,2227
4943,Martin,ECDr,16,17,1.2,Martin,3373,10289,3373
4944,basta,eggface,10,17,1.2,basta,5370,2625,5370
4945,Ezzey,Ellen,16,7,1.2,Ellen,3710,10151,10151
4946,timri,ECDr,7,17,1.2,ECDr,11109,10289,10289
4947,apropos0,alcam456,16,4,1.2,apropos0,16524,1990,16524
4948,l17r,apropos0,5,16,1.2,apropos0,15234,16524,16524
4949,Deanerbeck,Luca1802,12,5,1.2,Deanerbeck,13656,11810,13656
4950,Ellen,cptKav,7,14,1.2,cptKav,10151,8606,8606
4951,alan,Deanerbeck,25,17,1.2,Deanerbeck,3927,13656,13656
4952,eggface,ECDr,0,17,1.2,eggface,2625,10289,2625
4953,creilly1,Michael,16,27,1.2,creilly1,8524,824,8524
4954,timri,ECDr,7,17,1.2,ECDr,11109,10289,10289
4955,jaymoney,creilly1,13,16,1.2,creilly1,1329,8524,8524
4956,Ellen,eggface,16,1,1.2,eggface,10151,2625,2625
4957,l17r,Frp97,5,7,1.2,Frp97,15234,15558,15558
4958,DavetheRave,jaymoney,11,17,1.2,DavetheRave,4495,1329,4495
4959,Apollogize,Beccccca,6,2,1.2,Apollogize,1637,5635,1637
4960,Martin,apropos0,0,16,1.2,apropos0,3373,16524,16524
4961,Michael,ECDr,17,17,1.2,ECDr,824,10289,10289
4962,basta,probablytom,10,16,1.2,basta,5370,5820,5370
4963,Andy,Martin,8,6,1.2,Andy,2240,3373,2240
4964,apropos0,Anakhand,16,27,1.2,apropos0,16524,535,16524
4965,apropos0,ECDr,16,17,1.2,apropos0,16524,10289,16524
4966,ECDr,georgedo,17,14,1.2,ECDr,10289,5885,10289
4967,l17r,probablytom,5,21,1.2,l17r,15234,5820,15234
4968,basta,l17r,10,5,1.2,basta,5370,15234,5370
4969,l17r,probablytom,5,18,1.2,l17r,15234,5820,15234
4970,eggface,apropos0,1,24,1.2,apropos0,2625,16524,16524
4971,apropos0,Deanerbeck,16,17,1.2,apropos0,16524,13656,16524
4972,l17r,chins,5,6,1.2,l17r,15234,1308,15234
4973,l17r,Beth,5,25,1.2,Beth,15234,3403,3403
4974,chins,ECDr,0,17,1.2,chins,1308,10289,1308
4975,claremcskim1,Jhannah,27,16,1.2,Jhannah,75,2227,2227
4976,l17r,Beth,5,16,1.2,l17r,15234,3403,15234
4977,Ezzey,Andy,16,8,1.2,Andy,3710,2240,2240
4978,l17r,probablytom,4,18,1.2,l17r,15234,5820,15234
4979,basta,Andy,10,8,1.2,Andy,5370,2240,2240
4980,l17r,Beth,5,16,1.2,l17r,15234,3403,15234
4981,l17r,Beth,5,24,1.2,l17r,15234,3403,15234
4982,l17r,Ellen,5,7,1.2,l17r,15234,10151,15234
4983,Beccccca,Frp97,2,7,1.2,Frp97,5635,15558,15558
4984,alcam456,Deanerbeck,14,17,1.2,alcam456,1990,13656,1990
4985,ECDr,georgedo,17,5,1.2,georgedo,10289,5885,5885
4986,Michael,basta,17,5,1.2,Michael,824,5370,824
4987,Andy,apropos0,6,16,1.2,apropos0,2240,16524,16524
4988,apropos0,eggface,16,17,1.2,apropos0,16524,2625,16524
4989,Tharry0,Apollogize,3,6,1.2,Apollogize,1055,1637,1637
4990,eggface,Andy,25,8,1.2,eggface,2625,2240,2625
4991,sophie,Frp97,14,7,1.2,sophie,2456,15558,2456
4992,Frp97,Ellen,7,7,1.2,Frp97,15558,10151,15558
4993,Ellen,Beth,7,5,1.2,Beth,10151,3403,3403
4994,Andy,apropos0,1,16,1.2,Andy,2240,16524,2240
4995,georgedo,alcam456,14,17,1.2,alcam456,5885,1990,1990
4996,georgedo,Ezzey,5,16,1.2,Ezzey,5885,3710,3710
4997,sstein,Andy,3,8,1.2,sstein,6337,2240,6337
4998,Deanerbeck,alcam456,17,14,1.2,Deanerbeck,13656,1990,13656
4999,apropos0,georgedo,16,17,1.2,apropos0,16524,5885,16524
5000,apropos0,georgedo,16,17,1.2,georgedo,16524,5885,5885
5001,alcam456,Ellen,14,7,1.2,alcam456,1990,10151,1990
5002,Ellen,apropos0,7,16,1.2,Ellen,10151,16524,10151
5003,eggface,Andy,17,15,1.2,eggface,2625,2240,2625
5004,sstein,MhairiM,3,1,1.2,MhairiM,6337,596,596
5005,apropos0,Deanerbeck,16,17,1.2,apropos0,16524,13656,16524
5006,sstein,alcam456,3,24,1.2,sstein,6337,1990,6337
5007,sstein,MhairiM,3,17,1.2,sstein,6337,596,6337
5008,sstein,AMrza99,3,11,1.2,sstein,6337,318,6337
5009,l17r,probablytom,5,16,1.2,l17r,15234,5820,15234
5010,alcam456,apropos0,4,16,1.2,alcam456,1990,16524,1990
5011,georgedo,apropos0,5,16,1.2,georgedo,5885,16524,5885
5012,sstein,MhairiM,3,5,1.2,MhairiM,6337,596,596
5013,Martin,Nari,17,1,1.2,Nari,3373,9660,9660
5014,Michael,Martin,17,17,1.2,Michael,824,3373,824
5015,sstein,MhairiM,3,16,1.2,MhairiM,6337,596,596
5016,georgedo,Andy,17,10,1.2,georgedo,5885,2240,5885
5017,sstein,Andy,3,6,1.2,sstein,6337,2240,6337
5018,alan,chins,25,0,1.2,chins,3927,1308,1308
5019,l17r,Nari,5,1,1.2,Nari,15234,9660,9660
5020,cptKav,jaymoney,7,13,1.2,jaymoney,8606,1329,1329
5021,georgedo,alcam456,1,25,1.2,alcam456,5885,1990,1990
5022,eggface,jaymoney,25,21,1.2,eggface,2625,1329,2625
5023,alcam456,cptKav,14,13,1.2,cptKav,1990,8606,8606
5024,sstein,MhairiM,3,7,1.2,MhairiM,6337,596,596
5025,basta,Ezzey,10,3,1.2,Ezzey,5370,3710,3710
5026,Ellen,basta,7,10,1.2,basta,10151,5370,5370
5027,Nari,l17r,1,5,1.2,Nari,9660,15234,9660
5028,alcam456,apropos0,17,16,1.2,apropos0,1990,16524,16524
5029,alcam456,Deanerbeck,22,17,1.2,alcam456,1990,13656,1990
5030,sstein,alcam456,3,14,1.2,sstein,6337,1990,6337
5031,sstein,alcam456,3,2,1.2,sstein,6337,1990,6337
5032,alcam456,creilly1,4,16,1.2,alcam456,1990,8524,1990
5033,Ellen,Frp97,14,7,1.2,Ellen,10151,15558,10151
5034,apropos0,Martin,16,0,1.2,apropos0,16524,3373,16524
5035,jaymoney,cptKav,17,7,1.2,jaymoney,1329,8606,1329
5036,Apollogize,Andy,6,8,1.2,Apollogize,1637,2240,1637
5037,alan,eggface,25,17,1.2,eggface,3927,2625,2625
5038,Frp97,Ezzey,7,16,1.2,Ezzey,15558,3710,3710
5039,Deanerbeck,alan,17,25,1.2,alan,13656,3927,3927
5040,Martin,jaymoney,0,21,1.2,Martin,3373,1329,3373
5041,Ezzey,timri,16,7,1.2,Ezzey,3710,11109,3710
5042,cptKav,georgedo,13,17,1.2,cptKav,8606,5885,8606
5043,Martin,Apollogize,17,6,1.2,Apollogize,3373,1637,1637
5044,timri,cptKav,7,17,1.2,cptKav,11109,8606,8606
5045,Deanerbeck,georgedo,17,14,1.2,georgedo,13656,5885,5885
5046,georgedo,Deanerbeck,17,17,1.2,Deanerbeck,5885,13656,13656
5047,sstein,alcam456,3,25,1.2,sstein,6337,1990,6337
5048,Martin,apropos0,27,16,1.2,Martin,3373,16524,3373
5049,ECDr,l17r,17,5,1.2,ECDr,10289,15234,10289
5050,sstein,aaaa,3,9,1.2,aaaa,6337,2524,2524
5051,apropos0,eggface,16,17,1.2,eggface,16524,2625,2625
5052,Deanerbeck,sstein,17,3,1.2,sstein,13656,6337,6337
5053,Nari,alcam456,1,4,1.2,alcam456,9660,1990,1990
5054,Nari,apropos0,1,16,1.2,apropos0,9660,16524,16524
5055,Significance,Hippodoodle,9,3,1.2,Hippodoodle,809,194,194
5056,Martin,alcam456,24,14,1.2,alcam456,3373,1990,1990
5057,alcam456,ECDr,1,17,1.2,ECDr,1990,10289,10289
5058,cptKav,Ezzey,13,16,1.2,cptKav,8606,3710,8606
5059,Ellen,basta,7,27,1.2,Ellen,10151,5370,10151
5060,georgedo,ECDr,17,17,1.2,georgedo,5885,10289,5885
5061,alcam456,Ellen,17,7,1.2,Ellen,1990,10151,10151
5062,timri,apropos0,7,7,1.2,apropos0,11109,16524,16524
5063,creilly1,Frp97,16,7,1.2,creilly1,8524,15558,8524
5064,probablytom,MhairiM,0,4,1.2,probablytom,5820,596,5820
5065,aaaa,Frp97,3,7,1.2,aaaa,2524,15558,2524
5066,creilly1,Apollogize,16,6,1.2,creilly1,8524,1637,8524
5067,basta,aaaa,10,3,1.2,basta,5370,2524,5370
5068,Ellen,alan,7,25,1.2,Ellen,10151,3927,10151
5069,sstein,apropos0,3,16,1.2,apropos0,6337,16524,16524
5070,sstein,apropos0,3,16,1.2,sstein,6337,16524,6337
5071,eggface,sstein,1,3,1.2,sstein,2625,6337,6337
5072,sstein,eggface,3,25,1.2,sstein,6337,2625,6337
5073,Ezzey,sstein,16,3,1.2,Ezzey,3710,6337,3710
5074,sstein,Jambo9000,3,2,1.2,Jambo9000,6337,380,380
5075,cptKav,wasyl2001,22,5,1.2,wasyl2001,8606,220,220
5076,l17r,Ellen,5,7,1.2,l17r,15234,10151,15234
5077,basta,Beth,17,23,1.2,Beth,5370,3403,3403
5078,l17r,basta,5,24,1.2,basta,15234,5370,5370
5079,eggface,chins,25,0,1.2,eggface,2625,1308,2625
5080,sstein,Andy,3,0,1.2,sstein,6337,2240,6337
5081,basta,Beth,10,27,1.2,Beth,5370,3403,3403
5082,apropos0,Frp97,16,7,1.2,Frp97,16524,15558,15558
5083,basta,Ezzey,26,16,1.2,Ezzey,5370,3710,3710
5084,chins,Andy,0,8,1.2,chins,1308,2240,1308
5085,creilly1,Frp97,16,7,1.2,Frp97,8524,15558,15558
5086,Anakhand,Andy,12,8,1.2,Andy,535,2240,2240
5087,Deanerbeck,Anakhand,12,6,1.2,Deanerbeck,13656,535,13656
5088,apropos0,Andy,14,8,1.2,apropos0,16524,2240,16524
5089,Jambo9000,apropos0,18,16,1.2,apropos0,380,16524,16524
5090,georgedo,Deanerbeck,17,5,1.2,Deanerbeck,5885,13656,13656
5091,Jambo9000,Frp97,2,7,1.2,Jambo9000,380,15558,380
5092,cptKav,Frp97,27,7,1.2,Frp97,8606,15558,15558
5093,Beccccca,wasyl2001,2,5,1.2,wasyl2001,5635,220,220
5094,apropos0,ECDr,16,17,1.2,apropos0,16524,10289,16524
5095,Martin,alcam456,0,5,1.2,Martin,3373,1990,3373
5096,ChrialCentre,basta,23,6,1.2,basta,25,5370,5370
5097,Ellen,Frp97,11,7,1.2,Ellen,10151,15558,10151
5098,georgedo,chins,17,6,1.2,georgedo,5885,1308,5885
5099,timri,chins,7,0,1.2,timri,11109,1308,11109
5100,Deanerbeck,alcam456,5,19,1.2,alcam456,13656,1990,1990
5101,Beccccca,Kojack,2,6,1.2,Beccccca,5635,157,5635
5102,cptKav,georgedo,13,17,1.2,georgedo,8606,5885,5885
5103,Andy,Nari,7,1,1.2,Andy,2240,9660,2240
5104,sstein,eggface,3,7,1.2,sstein,6337,2625,6337
5105,basta,Beth,10,5,1.2,basta,5370,3403,5370
5106,Ellen,Martin,11,0,1.2,Ellen,10151,3373,10151
5107,basta,Beth,17,25,1.2,basta,5370,3403,5370
5108,ECDr,creilly1,17,16,1.2,ECDr,10289,8524,10289
5109,apropos0,l17r,16,5,1.2,l17r,16524,15234,15234
5110,basta,Frp97,10,7,1.2,basta,5370,15558,5370
5111,sstein,creilly1,3,16,1.2,creilly1,6337,8524,8524
5112,Deanerbeck,chins,5,0,1.2,Deanerbeck,13656,1308,13656
5113,DavetheRave,Michael,12,17,1.2,Michael,4495,824,824
5114,Beth,Frp97,14,7,1.2,Beth,3403,15558,3403
5115,chins,Jhannah,6,16,1.2,chins,1308,2227,1308
5116,Ezzey,Tharry0,16,3,1.2,Tharry0,3710,1055,1055
5117,Ezzey,Jambo9000,3,23,1.2,Ezzey,3710,380,3710
5118,l17r,basta,5,10,1.2,basta,15234,5370,5370
5119,Anakhand,jaymoney,6,13,1.2,jaymoney,535,1329,1329
5120,Deanerbeck,eggface,5,17,1.2,Deanerbeck,13656,2625,13656
5121,Deanerbeck,Andy,5,7,1.2,Andy,13656,2240,2240
5122,l17r,basta,5,17,1.2,l17r,15234,5370,15234
5123,basta,Ellen,10,14,1.2,basta,5370,10151,5370
5124,Frp97,basta,7,17,1.2,basta,15558,5370,5370
5125,sstein,l17r,3,5,1.2,sstein,6337,15234,6337
5126,sstein,creilly1,3,16,1.2,creilly1,6337,8524,8524
5127,ECDr,Apollogize,17,6,1.2,Apollogize,10289,1637,1637
5128,Jhannah,jaymoney,16,17,1.2,Jhannah,2227,1329,2227
5129,cptKav,ECDr,13,17,1.2,ECDr,8606,10289,10289
